sampno,tripno,net_id,length_mi,speed_mph
11394,1,23268,0.011647727,25
11394,1,169248,0.056628788,50
11394,1,212054,0.004109848,45
11394,1,78644,0.072632576,50
11394,1,220927,0.004488636,45
11394,1,105336,0.046761364,35
11394,1,169177,0.082121212,50
11394,1,241740,0.044147727,45
11394,1,104671,0.003390152,45
11394,1,204282,0.044128788,35
11394,1,76309,0.193484848,50
11394,1,216556,0.079583333,35
11394,1,216556,0.079583333,35
11394,1,104411,0.010852273,50
11394,1,267287,0.051837121,35
11394,1,294133,0.146590909,45
11394,1,73830,0.023806818,45
11394,1,3483,0.026231061,50
11394,1,95298,0.027007576,45
11394,1,121242,0.008939394,35
11394,1,145347,0.149223485,35
11394,1,285510,0.145587121,35
11394,1,100578,0.219318182,35
11394,1,169693,0.033560606,45
11394,1,13838,0.050359848,25
11394,1,53720,0.075549242,50
11394,1,53720,0.075549242,50
11394,1,56767,0.015037879,50
11394,1,243066,0.053693182,45
11394,1,228406,0.061382576,45
11394,1,86346,0.074412879,45
11394,1,311372,0.003844697,45
11394,1,96972,0.022083333,45
11394,1,8037,0.051117424,25
11394,1,257441,0.007537879,35
11394,1,284938,0.028996212,50
11394,1,61371,0.026363636,50
11394,1,179737,0.162632576,50
11394,1,179972,0.007632576,35
11394,1,179972,0.007632576,35
11394,1,67737,0.025113636,35
11394,1,171114,0.029564394,50
11394,1,136953,0.058238636,50
11394,1,79547,0.032045455,45
11394,1,10885,0.015018939,35
11394,1,102705,0.03655303,45
11394,1,67903,0.104621212,50
11394,1,168516,0.039583333,50
11394,1,70025,0.154545455,35
11394,1,62517,0.037045455,45
11394,1,199702,0.032689394,25
11394,1,284547,0.01344697,50
11394,1,202258,0.136212121,50
11394,1,196206,0.006458333,25
11394,1,67816,0.011060606,30
11394,1,65129,0.123106061,35
11394,1,310230,0.024848485,45
11394,1,71209,0.124337121,45
11394,1,276847,0.052310606,50
11394,1,44390,0.00719697,35
11394,1,129580,0.007329545,35
11394,1,299035,0.102746212,50
11394,1,196825,0.409261364,60
11394,1,290084,0.083352273,45
11394,1,119061,0.013806818,50
